Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636379 | 1П9905 | Сух газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615290 | 1П9905 | Сух газ | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636380 | 1X9900 | Дизелова фракция от АД | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615291 | 1X9900 | Дизелова фракция от АД | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636381 | 1X9905 | Водородсъдържащ газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615292 | 1X9905 | Водородсъдържащ газ | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636382 | 1X9910 | Сух газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615293 | 1X9910 | Сух газ | 0,00009 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636383 | 1X9915 | Въглеводороден газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615294 | 1X9915 | Въглеводороден газ | 0,13757 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636384 | 1X9920 | Сяроводород | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615295 | 1X9920 | Сяроводород | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636385 | 1X9925 | Бензин-отгон | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615296 | 1X9925 | Бензин-отгон | 0,01116 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636386 | 1X9930 | Дизелова фракция-хидрирана | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615297 | 1X9930 | Дизелова фракция-хидрирана | 0,01760 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636387 | 1ХБ9900 | Крекинг бензин | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615298 | 1ХБ9900 | Крекинг бензин | 0,00208 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636388 | 1ХБ9905 | Водород | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615299 | 1ХБ9905 | Водород | 0,00064 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636389 | 1ХБ9910 | Въглеводороден газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615300 | 1ХБ9910 | Въглеводороден газ | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636390 | 1ХБ9915 | Сяроводород | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615301 | 1ХБ9915 | Сяроводород | 0,00009 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636391 | 1ХБ9920 | Хидроочистен бензин | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615302 | 1ХБ9920 | Хидроочистен бензин | 0,00355 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636392 | 1ХКГ9900 | Гудрон | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615660 | 1ХКГ9900 | Гудрон | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636393 | 1ХКГ9905 | ШМФ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615661 | 1ХКГ9905 | ШМФ | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636394 | 1ХКГ9910 | Шлам | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615662 | 1ХКГ9910 | Шлам | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636395 | 1ХКГ9915 | Водород | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615663 | 1ХКГ9915 | Водород | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636396 | 1ХКГ9920 | Сух газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615664 | 1ХКГ9920 | Сух газ | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636397 | 1ХКГ9925 | Въглеводороден газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615665 | 1ХКГ9925 | Въглеводороден газ | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636398 | 1ХКГ9930 | Сяроводород | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615666 | 1ХКГ9930 | Сяроводород | 7,87618 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636399 | 1ХКГ9935 | НОБ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615667 | 1ХКГ9935 | НОБ | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636400 | 1ХКГ9940 | Дизелова фракция | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615668 | 1ХКГ9940 | Дизелова фракция | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636401 | 1ХКГ9945 | Вакуумен газьол | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615669 | 1ХКГ9945 | Вакуумен газьол | 54,31326 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636402 | 1ХКГ9950 | Вакуумен остатък | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615670 | 1ХКГ9950 | Вакуумен остатък | 191,07445 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636403 | 1ХКГ9901 | Нефтопродукт от D-1016 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615671 | 1ХКГ9901 | Нефтопродукт от D-1016 | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636404 | 1ХКГ9906 | Смесена фракция от Т-6203 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615672 | 1ХКГ9906 | Смесена фракция от Т-6203 | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636405 | 1ВО9900 | Природен газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615673 | 1ВО9900 | Природен газ | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636406 | 1ВО9915 | Отдувачен газ  | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615676 | 1ВО9915 | Отдувачен газ  | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636407 | 1РМД9900 | Сяроводород към ГС | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615677 | 1РМД9900 | Сяроводород към ГС | 0,56457 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636408 | 1ГСС9900 | Сяроводород | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615678 | 1ГСС9900 | Сяроводород | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636409 | 1ГСС9905 | Гранулирана сяра | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615679 | 1ГСС9905 | Гранулирана сяра | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636410 | 1МД9900 | Сяроводород към ГС | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615303 | 1МД9900 | Сяроводород към ГС | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636411 | 1ГС9900 | Сяроводород | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615304 | 1ГС9900 | Сяроводород | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636412 | 1ГС9905 | Течна сяра | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615305 | 1ГС9905 | Течна сяра | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636413 | 1АО9900 | ППФ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615306 | 1АО9900 | ППФ | 0,05640 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636414 | 1ПП9900 | Пропилен за полимеризация | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615307 | 1ПП9900 | Пропилен за полимеризация | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636415 | 1ПП9905 | Пропан | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615308 | 1ПП9905 | Пропан | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636416 | 1ПР9900 | Нерегагирал пропилен | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615309 | 1ПР9900 | Нерегагирал пропилен | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635783 | 1ТЕ9900 | Природен газ | 0,00000 | 1 | C |  | 100 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615311 | 1ТЕ9900 | Природен газ | 58,00749 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636417 | 1ЕЕ9900 | Електроенергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615312 | 1ЕЕ9900 | Електроенергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636418 | 1ТС9930 | Вложен ВОБ от ККр | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615313 | 1ТС9930 | Вложен ВОБ от ККр | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636419 | 1ТС9933 | Вложен Реформат от КР-1 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615314 | 1ТС9933 | Вложен Реформат от КР-1 | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636420 | 1ТС9936 | Вложен Алкилат | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615315 | 1ТС9936 | Вложен Алкилат | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636421 | 1ТС9939 | Вложено МТБЕ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615316 | 1ТС9939 | Вложено МТБЕ | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636422 | 1ТС9942 | Вложени високооктанови компоненти | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615317 | 1ТС9942 | Вложени високооктанови компоненти | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636423 | 1ТС9945 | Автомобилен бензин А-92Н | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615318 | 1ТС9945 | Автомобилен бензин А-92Н | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636424 | 1ТС9948 | Автомобилен бензин А-95Н-Евро 5 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615319 | 1ТС9948 | Автомобилен бензин А-95Н-Евро 5 | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636425 | 1ТС9949 | Автомобилен бензин А-95Н-Евро 5-био | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615320 | 1ТС9949 | Автомобилен бензин А-95Н-Евро 5-био | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636426 | 1ТС9951 | Автомобилен бензин А-98Н-Евро 5 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615321 | 1ТС9951 | Автомобилен бензин А-98Н-Евро 5 | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636427 | 1ТС9952 | Автомобилен бензин А-98Н-Евро 5-био | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615322 | 1ТС9952 | Автомобилен бензин А-98Н-Евро 5-био | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636428 | 1ТС9955 | Произведени автомобилни бензини | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615323 | 1ТС9955 | Произведени автомобилни бензини | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636429 | 1ТС9956 | Вложена дизелова фракция-хидрирана | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615324 | 1ТС9956 | Вложена дизелова фракция-хидрирана | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636430 | 1ТС9959 | Дизелово гориво 0.001%S Евро 5  | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615325 | 1ТС9959 | Дизелово гориво 0.001%S Евро 5  | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636431 | 1ТС9962 | Дизелово гориво 0.001%S Евро 5-био | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615326 | 1ТС9962 | Дизелово гориво 0.001%S Евро 5-био | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636432 | 1ТС9967 | Произведени дизелови горива | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615327 | 1ТС9967 | Произведени дизелови горива | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636433 | 1ТС9968 | Джет А-1 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615328 | 1ТС9968 | Джет А-1 | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636434 | 1ТС9971 | Котелно гориво AR | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615329 | 1ТС9971 | Котелно гориво AR | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636435 | 1ТС9974 | Котелно гориво S-1% | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615330 | 1ТС9974 | Котелно гориво S-1% | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636436 | 1ТС9977 | Котелно гориво AR - S-1% | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615331 | 1ТС9977 | Котелно гориво AR - S-1% | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636437 | 1ТС9980 | Произведени котелни горива | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615332 | 1ТС9980 | Произведени котелни горива | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636438 | 1ТС9981 | Течно гориво за собствени нужди | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615333 | 1ТС9981 | Течно гориво за собствени нужди | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636439 | 1P9916 | Бензин Отгон | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615334 | 1P9916 | Бензин Отгон | 0,01788 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634967 | 1АГ2599 | Горивен (пилотен) газ за F-1  | 4,59733 | 1 | A | EOZ_002FIQ1002.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614215 | 1АГ2599 | Горивен (пилотен) газ за F-1  | 4,59733 | 1 | A | EOZ_002FIQ1002.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637862 | 1AD2800 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000616993 | 1AD2800 | Количество енергия | 9,42942 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637864 | 1ВТ3300 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000616994 | 1ВТ3300 | Количество енергия | 9,11622 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637865 | 1ВТ3700 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000616995 | 1ВТ3700 | Количество енергия | 15,46271 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637866 | 1ВТ4100 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000616996 | 1ВТ4100 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637867 | 1ВТ4500 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000616997 | 1ВТ4500 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637868 | 1BI0300 | Битум | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000616998 | 1BI0300 | Битум | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637869 | 1BI1400 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000616999 | 1BI1400 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637870 | 1КК1700 | Природен газ към факел | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617000 | 1КК1700 | Природен газ към факел | 0,02644 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637871 | 1КК3300 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617001 | 1КК3300 | Количество енергия | 10,50480 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637872 | 1КК3700 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617002 | 1КК3700 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637873 | 1КК4100 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617003 | 1КК4100 | Количество енергия | 7,46297 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637874 | 1КК4500 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617004 | 1КК4500 | Количество енергия | 40,70710 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637875 | 1КК4900 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617005 | 1КК4900 | Количество енергия | 127,15473 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637876 | 1КК5300 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617006 | 1КК5300 | Количество енергия | 5,09000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637877 | 1S1303 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617007 | 1S1303 | Количество енергия | 0,57296 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637880 | 1Р1900 | ПР.ГАЗ Вход | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617009 | 1Р1900 | ПР.ГАЗ Вход | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637881 | 1Р2903 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617010 | 1Р2903 | Количество енергия | 10,53788 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637882 | 1Р3003 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617011 | 1Р3003 | Количество енергия | 3,63198 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637885 | 1ХО1700 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617012 | 1ХО1700 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637886 | 1XX2500 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617013 | 1XX2500 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637887 | 1X2803 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617014 | 1X2803 | Количество енергия | 0,00712 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637888 | 1X2903 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617015 | 1X2903 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637889 | 1X3003 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617016 | 1X3003 | Количество енергия | 0,00374 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637890 | 1X3103 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617017 | 1X3103 | Количество енергия | 0,00105 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637891 | 1X3203 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617018 | 1X3203 | Количество енергия | -10,18477 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637892 | 1ХБ2003 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617019 | 1ХБ2003 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637893 | 1ХБ2103 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617020 | 1ХБ2103 | Количество енергия | -0,20221 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637894 | 1ХБ2203 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617021 | 1ХБ2203 | Количество енергия | -103,34764 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637895 | 1PS0200 | Водород от  PSA към НКО/ СКО | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617022 | 1PS0200 | Водород от  PSA към НКО/ СКО | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637896 | 1PS0300 | Отпаден газ към горивна схема | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617023 | 1PS0300 | Отпаден газ към горивна схема | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637897 | 1VI0300 | Водород към консуматори | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617024 | 1VI0300 | Водород към консуматори | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637898 | 1VI0400 | CO2 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617025 | 1VI0400 | CO2 | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637899 | 1VI0900 | ПГНН от П-37 към П-201 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617026 | 1VI0900 | ПГНН от П-37 към П-201 | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637900 | 1VI2100 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
