Test 	 18.3.2016 г. 13:25:36 ч. 	631642	 1AD2800 	 Количество енергия 	0	1	 C 	  	0	 
Test 	 18.3.2016 г. 13:25:36 ч. 	631843	 1РМД0300 	 Kисели води от Р-1018 А/В 	0	1	 A 	 610FQIC01.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615408	 1РМД0300 	 Kисели води от Р-1018 А/В 	0	1	 A 	 610FQIC01.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631844	 1РМД0400 	 Kисели води от рафинерия 	0	1	 A 	 680FQIC01.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615409	 1РМД0400 	 Kисели води от рафинерия 	0	1	 A 	 680FQIC01.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631845	 1РМД0500 	 Регенериран МДЕА 	0	1	 A 	 680FQI501.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615410	 1РМД0500 	 Регенериран МДЕА 	0	1	 A 	 680FQI501.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631846	 1РМД0600 	 Сероводород 	0	1	 A 	 680FQI011B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615411	 1РМД0600 	 Сероводород 	0,56457	1	 A 	 680FQI011B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631847	 1РМД0700 	 Натриев карбонат 	0	1	 A 	 680FQI520.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615412	 1РМД0700 	 Натриев карбонат 	0	1	 A 	 680FQI520.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631848	 1РМД0800 	 Помпен кондензат 	0	1	 A 	 680FQI511.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615413	 1РМД0800 	 Помпен кондензат 	0	1	 A 	 680FQI511.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631849	 1РМД0900 	 Oтдекантирани въглеводороди 	0	1	 A 	 680FQI503.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615414	 1РМД0900 	 Oтдекантирани въглеводороди 	2,96453	1	 A 	 680FQI503.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631850	 1РМД1000 	 Kисел газ 	0	1	 A 	 690FQI002.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615415	 1РМД1000 	 Kисел газ 	0	1	 A 	 690FQI002.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631851	 1РМД1100 	 Стрипирана вода за с.10 	0	1	 A 	 680FQI527.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615416	 1РМД1100 	 Стрипирана вода за с.10 	0	1	 A 	 680FQI527.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631852	 1РМД1200 	 Стрипирана вода за рафинерия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615591	 1РМД1200 	 Стрипирана вода за рафинерия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631853	 1РМД1300 	 Стрипирана Вода към ПДК 	0	1	 A 	 690FQI017.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615417	 1РМД1300 	 Стрипирана Вода към ПДК 	0	1	 A 	 690FQI017.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631854	 1РМД1400 	 Амонячен газ 	0	1	 A 	 690FQI021.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615418	 1РМД1400 	 Амонячен газ 	0	1	 A 	 690FQI021.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631855	 1РМД1500 	 Кисели газове 	0	1	 A 	 694FQI010.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615419	 1РМД1500 	 Кисели газове 	0,0604	1	 A 	 694FQI010.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631856	 1РМД1600 	 Kотлова вода 	0	1	 A 	 680FQI506.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615420	 1РМД1600 	 Kотлова вода 	4,19402	1	 A 	 680FQI506.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631857	 1РМД1700 	 Права охлаждаща вода 	0	1	 A 	 680FQI507.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615421	 1РМД1700 	 Права охлаждаща вода 	0	1	 A 	 680FQI507.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631858	 1РМД1800 	 Критична охлаждаща вода 	0	1	 A 	 680FQI521.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615422	 1РМД1800 	 Критична охлаждаща вода 	4,97522	1	 A 	 680FQI521.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631859	 1РМД1900 	 Деаерирана вода 	0	1	 A 	 680FQI510.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615423	 1РМД1900 	 Деаерирана вода 	1,15411	1	 A 	 680FQI510.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631860	 1РМД2000 	 Азот 	0	1	 A 	 680FQI515.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615424	 1РМД2000 	 Азот 	156,5448	1	 A 	 680FQI515.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631861	 1РМД2100 	 Aзот 	0	1	 A 	 680FQI525.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615425	 1РМД2100 	 Aзот 	40,50686	1	 A 	 680FQI525.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631862	 1РМД2200 	 КИП въздух 	0	1	 A 	 680FQI514.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615426	 1РМД2200 	 КИП въздух 	692,79612	1	 A 	 680FQI514.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631863	 1РМД2300 	 Горивен газ 	0	1	 A 	 680FQI512.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615427	 1РМД2300 	 Горивен газ 	0	1	 A 	 680FQI512.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631864	 1РМД2400 	 Обратна охлаждаща вода 	0	1	 A 	 682FQI001.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615428	 1РМД2400 	 Обратна охлаждаща вода 	140,87325	1	 A 	 682FQI001.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631865	 1РМД2500 	 Добавъчна вода от яз.Мандра 	0	1	 A 	 682FQI009.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615429	 1РМД2500 	 Добавъчна вода от яз.Мандра 	409,16703	1	 A 	 682FQI009.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631866	 1РМД2600 	 КИП въздух 	0	1	 A 	 682FQI011.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615430	 1РМД2600 	 КИП въздух 	157,71608	1	 A 	 682FQI011.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631867	 1РМД2700 	 Права охлаждаща вода 	0	1	 A 	 682FQI007.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615431	 1РМД2700 	 Права охлаждаща вода 	153,48142	1	 A 	 682FQI007.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631868	 1РМД2800 	 Критична охлаждаща вода 	0	1	 A 	 682FQI008.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615432	 1РМД2800 	 Критична охлаждаща вода 	0,00525	1	 A 	 682FQI008.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631869	 1РМД2900 	 КИП въздух 	0	1	 A 	 694FQI017.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615433	 1РМД2900 	 КИП въздух 	0	1	 A 	 694FQI017.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631870	 1РМД3000 	 Горивен газ към Z-9402 	0	1	 A 	 694FQI020B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615434	 1РМД3000 	 Горивен газ към Z-9402 	0,12971	1	 A 	 694FQI020B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631871	 1РМД3100 	 Горивен газ към Z-9403 	0	1	 A 	 694FQI021B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615435	 1РМД3100 	 Горивен газ към Z-9403 	0,00059	1	 A 	 694FQI021B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631872	 1РМД3200 	 KиП въздух 	0	1	 A 	 694FQI014.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615436	 1РМД3200 	 KиП въздух 	0	1	 A 	 694FQI014.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631873	 1РМД3300 	 Електроенергия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615592	 1РМД3300 	 Електроенергия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631874	 1РМД3400 	 Пара ниско налягане - вход 	0	1	 A 	 680FQI508.TOTALIZER.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615437	 1РМД3400 	 Пара ниско налягане - вход 	51,98513	1	 A 	 680FQI508.TOTALIZER.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631875	 1РМД3500 	 Температура 	0	1	 A 	 680TIQ510.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615438	 1РМД3500 	 Температура 	156,7925	1	 A 	 680TIQ510.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631876	 1РМД3600 	 Налягане 	0	1	 A 	 680PIQ517.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615439	 1РМД3600 	 Налягане 	4,75553	1	 A 	 680PIQ517.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631877	 1РМД3700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615622	 1РМД3700 	 Количество енергия 	39,8763	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631878	 1РМД3800 	 Пара средно налягане - вход 	0	1	 A 	 680FQI509.TOTALIZER.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615440	 1РМД3800 	 Пара средно налягане - вход 	0	1	 A 	 680FQI509.TOTALIZER.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631879	 1РМД3900 	 Температура 	0	1	 A 	 680TIQ508.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615441	 1РМД3900 	 Температура 	176,5055	1	 A 	 680TIQ508.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631880	 1РМД4000 	 Налягане 	0	1	 A 	 680PIQ519.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615442	 1РМД4000 	 Налягане 	8,28714	1	 A 	 680PIQ519.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631881	 1РМД4100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615623	 1РМД4100 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631882	 1РМД4200 	 Пара НН - вход 	0	1	 A 	 682FQI010.TOTALIZER.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615443	 1РМД4200 	 Пара НН - вход 	0	1	 A 	 682FQI010.TOTALIZER.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631883	 1РМД4300 	 Температура 	0	1	 A 	 682TIQ005.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615444	 1РМД4300 	 Температура 	35,89579	1	 A 	 682TIQ005.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631884	 1РМД4400 	 Налягане 	0	1	 A 	 682PIQ005.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615445	 1РМД4400 	 Налягане 	0	1	 A 	 682PIQ005.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631885	 1РМД4500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615624	 1РМД4500 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631886	 1РМД4600 	 Пара НН - вход 	0	1	 A 	 694FQI013B.TOTALIZER.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615446	 1РМД4600 	 Пара НН - вход 	9,71312	1	 A 	 694FQI013B.TOTALIZER.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631887	 1РМД4700 	 Температура 	0	1	 A 	 694TIQ020.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615447	 1РМД4700 	 Температура 	156,8485	1	 A 	 694TIQ020.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631888	 1РМД4800 	 Налягане 	0	1	 A 	 694PIQ026.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615448	 1РМД4800 	 Налягане 	4,62896	1	 A 	 694PIQ026.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631889	 1РМД4900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615625	 1РМД4900 	 Количество енергия 	7,4538	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631890	 1РМД5000 	 Пара средно налягане - вход 	0	1	 A 	 694FQI003.TOTALIZER.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615449	 1РМД5000 	 Пара средно налягане - вход 	205,52077	1	 A 	 694FQI003.TOTALIZER.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631891	 1РМД5100 	 Температура 	0	1	 A 	 680TIQ508.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615450	 1РМД5100 	 Температура 	176,5055	1	 A 	 680TIQ508.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631892	 1РМД5200 	 Налягане 	0	1	 A 	 680PIQ519.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615451	 1РМД5200 	 Налягане 	8,28714	1	 A 	 680PIQ519.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631893	 1РМД5300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615626	 1РМД5300 	 Количество енергия 	158,78914	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631894	 1РМД8000 	 Работни часове 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615627	 1РМД8000 	 Работни часове 	8	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631895	 1ХКГ0100 	 Гудрон от АВД-1 и ВДМ-2 	0	1	 A 	 610FQI502.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615452	 1ХКГ0100 	 Гудрон от АВД-1 и ВДМ-2 	0	1	 A 	 610FQI502.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631896	 1ХКГ0200 	 Гудрон от Т-6201 	0	1	 A 	 610FQI503.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615453	 1ХКГ0200 	 Гудрон от Т-6201 	0	1	 A 	 610FQI503.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631897	 1ХКГ0300 	 ШМФ от АВД-1 и ВДМ-2 	0	1	 A 	 610FQI008.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615454	 1ХКГ0300 	 ШМФ от АВД-1 и ВДМ-2 	49,22255	1	 A 	 610FQI008.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631898	 1ХКГ0400 	 ШМФ от Т-6202 	0	1	 A 	 610FQI004.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615455	 1ХКГ0400 	 ШМФ от Т-6202 	0	1	 A 	 610FQI004.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631899	 1ХКГ0500 	 Шлам от ККр 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615593	 1ХКГ0500 	 Шлам от ККр 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631900	 1ХКГ0600 	 От D-1016 на вход 	0	1	 A 	 610FQI069.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615456	 1ХКГ0600 	 От D-1016 на вход 	0	1	 A 	 610FQI069.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631901	 1ХКГ0700 	 ТКГ от ККр 	0	1	 A 	 610FQI522.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615457	 1ХКГ0700 	 ТКГ от ККр 	0,00899	1	 A 	 610FQI522.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631902	 1ХКГ0800 	 ЛКГ от ККр 	0	1	 A 	 610FQI501.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615458	 1ХКГ0800 	 ЛКГ от ККр 	0	1	 A 	 610FQI501.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631903	 1ХКГ0900 	 ТКГ от  D-1002  	0	1	 A 	 610FQI002.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615459	 1ХКГ0900 	 ТКГ от  D-1002  	0	1	 A 	 610FQI002.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631904	 1ХКГ1000 	 Уловени СН от D-9001 към Е-1004 	0	1	 A 	 610FQI507.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615460	 1ХКГ1000 	 Уловени СН от D-9001 към Е-1004 	1,37365	1	 A 	 610FQI507.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631905	 1ХКГ1100 	 Смесена фракция от Т-6203 	0	1	 A 	 610FQI005.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615461	 1ХКГ1100 	 Смесена фракция от Т-6203 	0	1	 A 	 610FQI005.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631906	 1ХКГ1200 	 Свеж водород 	0	1	 A 	 670FQI508B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615462	 1ХКГ1200 	 Свеж водород 	0	1	 A 	 670FQI508B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631907	 1ХКГ1300 	 Свежо МДЕА от с.80 за с.10 и с.20 	0	1	 A 	 610FQI512.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615463	 1ХКГ1300 	 Свежо МДЕА от с.80 за с.10 и с.20 	0	1	 A 	 610FQI512.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631908	 1ХКГ1400 	 Стрипирана вода на вход 	0	1	 A 	 610FQI510.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615464	 1ХКГ1400 	 Стрипирана вода на вход 	0	1	 A 	 610FQI510.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631909	 1ХКГ1500 	 Въглеводороден газ към гор.мрежа 	0	1	 A 	 610FQI075.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615465	 1ХКГ1500 	 Въглеводороден газ към гор.мрежа 	0	1	 A 	 610FQI075.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631910	 1ХКГ1600 	 Въглеводороден газ към АГФИ 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615594	 1ХКГ1600 	 Въглеводороден газ към АГФИ 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631911	 1ХКГ1700 	 Отпаден газ за п.37 	0	1	 A 	 670FQI014B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615466	 1ХКГ1700 	 Отпаден газ за п.37 	0	1	 A 	 670FQI014B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631912	 1ХКГ1800 	 Сяроводород 	0	1	 A 	 610FQI001.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615467	 1ХКГ1800 	 Сяроводород 	7,87618	1	 A 	 610FQI001.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631913	 1ХКГ1900 	 НОБ към ТСНП 	0	1	 A 	 620FQI023.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615468	 1ХКГ1900 	 НОБ към ТСНП 	0	1	 A 	 620FQI023.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631914	 1ХКГ2000 	 Диз.фракция към ХО-5 	0	1	 A 	 620FQI017.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615469	 1ХКГ2000 	 Диз.фракция към ХО-5 	0	1	 A 	 620FQI017.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631915	 1ХКГ2100 	 HAGO към ККр 	0	1	 A 	 620FQI011.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615470	 1ХКГ2100 	 HAGO към ККр 	0	1	 A 	 620FQI011.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631916	 1ХКГ2200 	 HAGO към КГ 	0	1	 A 	 620FQI012.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615471	 1ХКГ2200 	 HAGO към КГ 	0	1	 A 	 620FQI012.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631917	 1ХКГ2300 	 LVGO 	0	1	 A 	 620FQI046.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615472	 1ХКГ2300 	 LVGO 	0	1	 A 	 620FQI046.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631918	 1ХКГ2400 	 HVGO към Т-6202 	0	1	 A 	 620FQI118.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615473	 1ХКГ2400 	 HVGO към Т-6202 	0	1	 A 	 620FQI118.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631919	 1ХКГ2500 	 HVGO  към с.200 ККр 	0	1	 A 	 620FQI054.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615474	 1ХКГ2500 	 HVGO  към с.200 ККр 	54,31326	1	 A 	 620FQI054.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631920	 1ХКГ2600 	 Вакуумен остатък 	0	1	 A 	 620FQI068.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615475	 1ХКГ2600 	 Вакуумен остатък 	0	1	 A 	 620FQI068.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631921	 1ХКГ2700 	 Частично блиндирано котелно гориво 	0	1	 A 	 620FQI119.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615476	 1ХКГ2700 	 Частично блиндирано котелно гориво 	0	1	 A 	 620FQI119.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631922	 1ХКГ2800 	 Некондиция леки CH към колектор за лека заводска некондиция 	0	1	 A 	 610FQI537.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615477	 1ХКГ2800 	 Некондиция леки CH към колектор за лека заводска некондиция 	0	1	 A 	 610FQI537.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631923	 1ХКГ2900 	 Некондиция тежки CH към колектор за котелно гориво 	0	1	 A 	 610FQI538.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615478	 1ХКГ2900 	 Некондиция тежки CH към колектор за котелно гориво 	0	1	 A 	 610FQI538.TOTALIZER_S.OLDAV 	100	 
										
